(48.994118,10.0)
(49.05357,10.0)
(49.112434,10.0)
(49.170715,10.0)
(49.22842,10.0)
(49.285553,10.0)
(49.34212,10.0)
(49.39813,10.0)
(49.453583,10.0)
(49.508488,10.0)
(49.562847,10.0)
(49.61667,10.0)
(49.669956,10.0)
(49.722717,10.0)
(49.774956,10.0)
(49.82668,10.0)
(49.877888,10.0)
(49.92859,10.0)
(49.97879,10.0)
(50.028496,10.0)
(50.07771,10.0)
(50.126434,10.0)
(50.174675,10.0)
(50.22244,10.0)
(50.26973,10.0)
(50.31655,10.0)
(50.36291,10.0)
(50.408813,10.0)
(50.45426,10.0)
(50.49926,10.0)
(50.54381,10.0)
(50.58792,10.0)
(50.631596,10.0)
(50.674835,10.0)
(50.717648,10.0)
(50.760036,10.0)
(50.802006,10.0)
(50.84356,10.0)
(50.8847,10.0)
(50.925434,10.0)
(50.965767,10.0)
(51.0057,10.0)
(51.045235,10.0)
(51.08438,10.0)
(51.12314,10.0)
(51.161514,10.0)
(51.19951,10.0)
(51.237125,10.0)
(51.274372,10.0)
(51.31125,10.0)
(51.34776,10.0)
(51.38391,10.0)
(51.419704,10.0)
(51.455143,10.0)
(51.49023,10.0)
(51.52497,10.0)
(51.55937,10.0)
(51.593422,10.0)
(51.62714,10.0)
(51.660522,10.0)
(51.693577,10.0)
(51.726303,10.0)
(51.758705,10.0)
(51.790787,10.0)
(51.82255,10.0)
(51.854,10.0)
(51.88514,10.0)
(51.91597,10.0)
(51.946495,10.0)
(51.97672,10.0)
(52.00664,10.0)
(52.036266,10.0)
(52.0656,10.0)
(52.094643,10.0)
(52.123398,10.0)
(52.151867,10.0)
(52.180054,10.0)
(52.207962,10.0)
(52.235596,10.0)
(52.262955,10.0)
(52.290043,10.0)
(52.316864,10.0)
(52.34342,10.0)
(52.36971,10.0)
(52.39574,10.0)
(52.421516,10.0)
(52.447037,10.0)
(52.4723,10.0)
(52.49732,10.0)
(52.522087,10.0)
(52.54661,10.0)
(52.570892,10.0)
(52.594933,10.0)
(52.618736,10.0)
(52.642303,10.0)
(52.665638,10.0)
(52.68874,10.0)
(52.711613,10.0)
(52.73426,10.0)
(52.756683,10.0)
(52.778885,10.0)
(52.800865,10.0)
(52.822628,10.0)
(52.844177,10.0)
(52.865513,10.0)
(52.886635,10.0)
(52.907547,10.0)
(52.928253,10.0)
(52.948753,10.0)
(52.96905,10.0)
(52.98915,10.0)
(53.00905,10.0)
(53.02875,10.0)
(53.04826,10.0)
(53.067574,10.0)
(53.086697,10.0)
(53.10563,10.0)
(53.124374,10.0)
(53.142933,10.0)
(53.16131,10.0)
(53.179504,10.0)
(53.197517,10.0)
(53.215355,10.0)
(53.233013,10.0)
(53.250496,10.0)
(53.267807,10.0)
(53.284946,10.0)
(53.301918,10.0)
(53.31872,10.0)
(53.335358,10.0)
(53.35183,10.0)
(53.368137,10.0)
(53.384285,10.0)
(53.400272,10.0)
(53.4161,10.0)
(53.43177,10.0)
(53.44729,10.0)
(53.46265,10.0)
(53.47786,10.0)
(53.49292,10.0)
(53.50783,10.0)
(53.522594,10.0)
(53.537212,10.0)
(53.551685,10.0)
(53.566013,10.0)
(53.5802,10.0)
(53.594246,10.0)
(53.608154,10.0)
(53.621925,10.0)
(53.63556,10.0)
(53.64906,10.0)
(53.662426,10.0)
(53.67566,10.0)
(53.688763,10.0)
(53.701736,10.0)
(53.71458,10.0)
(53.7273,10.0)
(53.73989,10.0)
(53.752357,10.0)
(53.7647,10.0)
(53.77692,10.0)
(53.78902,10.0)
(53.801,10.0)
(53.81286,10.0)
(53.8246,10.0)
(53.836227,10.0)
(53.84774,10.0)
(53.85914,10.0)
(53.870422,10.0)
(53.881596,10.0)
(53.89266,10.0)
(53.90361,10.0)
(53.914455,10.0)
(53.925194,10.0)
(53.935825,10.0)
(53.94635,10.0)
(53.95677,10.0)
(53.96709,10.0)
(53.977306,10.0)
(53.987423,10.0)
(53.997437,10.0)
(54.00735,10.0)
(54.01717,10.0)
(54.02689,10.0)
(54.036514,10.0)
(54.046043,10.0)
(54.055477,10.0)
(54.06482,10.0)
(54.074066,10.0)
(54.08322,10.0)
(54.09229,10.0)
(54.101265,10.0)
(54.110153,10.0)
(54.118954,10.0)
(54.127666,10.0)
(54.13629,10.0)
(54.144833,10.0)
(54.15329,10.0)
(54.161663,10.0)
(54.169952,10.0)
(54.17816,10.0)
(54.186287,10.0)
(54.194332,10.0)
(54.202297,10.0)
(54.210186,10.0)
(54.217995,10.0)
(54.225727,10.0)
(54.233383,10.0)
(54.240963,10.0)
(54.248466,10.0)
(54.255898,10.0)
(54.263256,10.0)
(54.27054,10.0)
(54.277752,10.0)
(54.284893,10.0)
(54.29196,10.0)
(54.29896,10.0)
(54.305893,10.0)
(54.312756,10.0)
(54.31955,10.0)
(54.326275,10.0)
(54.332935,10.0)
(54.33953,10.0)
(54.346058,10.0)
(54.352524,10.0)
(54.358925,10.0)
(54.36526,10.0)
(54.371536,10.0)
(54.377747,10.0)
(54.383896,10.0)
(54.389984,10.0)
(54.396015,10.0)
(54.401985,10.0)
(54.407894,10.0)
(54.413746,10.0)
(54.41954,10.0)
(54.425278,10.0)
(54.430958,10.0)
(54.43658,10.0)
(54.44215,10.0)
(54.447662,10.0)
(54.45312,10.0)
(54.458527,10.0)
(54.46388,10.0)
(54.469177,10.0)
(54.474422,10.0)
(54.479614,10.0)
(54.484756,10.0)
(54.48985,10.0)
(54.49489,10.0)
(54.499878,10.0)
(54.504818,10.0)
(54.50971,10.0)
(54.514553,10.0)
(54.51935,10.0)
(54.524097,10.0)
(54.528797,10.0)
(54.53345,10.0)
(54.53806,10.0)
(54.54262,10.0)
(54.54714,10.0)
(54.551613,10.0)
(54.55604,10.0)
(54.56043,10.0)
(54.56477,10.0)
(54.56907,10.0)
(54.573326,10.0)
(54.57754,10.0)
(54.581715,10.0)
(54.585846,10.0)
(54.589935,10.0)
(54.593987,10.0)
(54.597996,10.0)
(54.601967,10.0)
(54.605896,10.0)
(54.609787,10.0)
(54.61364,10.0)
(54.617455,10.0)
(54.62123,10.0)
(54.62497,10.0)
(54.628674,10.0)
(54.63234,10.0)
(54.63597,10.0)
(54.639565,10.0)
(54.643124,10.0)
(54.64665,10.0)
(54.650135,10.0)
(54.653587,10.0)
(54.657005,10.0)
(54.66039,10.0)
(54.663742,10.0)
(54.66706,10.0)
(54.670345,10.0)
(54.6736,10.0)
(54.67682,10.0)
(54.680008,10.0)
(54.683167,10.0)
(54.686295,10.0)
(54.68939,10.0)
(54.69245,10.0)
(54.695484,10.0)
(54.69849,10.0)
(54.701466,10.0)
(54.70441,10.0)
(54.707325,10.0)
(54.710213,10.0)
(54.71307,10.0)
(54.7159,10.0)
(54.718704,10.0)
(54.721478,10.0)
(54.724224,10.0)
(54.726944,10.0)
(54.729637,10.0)
(54.732304,10.0)
(54.734943,10.0)
(54.737556,10.0)
(54.740143,10.0)
(54.742706,10.0)
(54.745243,10.0)
(54.747753,10.0)
(54.75024,10.0)
(54.7527,10.0)
(54.75514,10.0)
(54.757553,10.0)
(54.75994,10.0)
(54.762306,10.0)
(54.76465,10.0)
(54.766968,10.0)
(54.769264,10.0)
(54.771538,10.0)
(54.77379,10.0)
(54.776016,10.0)
(54.778225,10.0)
(54.78041,10.0)
(54.782574,10.0)
(54.784718,10.0)
(54.78684,10.0)
(54.788937,10.0)
(54.791016,10.0)
(54.793076,10.0)
(54.795113,10.0)
(54.79713,10.0)
(54.79913,10.0)
(54.80111,10.0)
(54.803066,10.0)
(54.805004,10.0)
(54.806923,10.0)
(54.808823,10.0)
(54.810703,10.0)
(54.81257,10.0)
(54.814415,10.0)
(54.816242,10.0)
(54.81805,10.0)
(54.81984,10.0)
(54.821613,10.0)
(54.823368,10.0)
(54.825108,10.0)
(54.826828,10.0)
(54.828533,10.0)
(54.83022,10.0)
(54.83189,10.0)
(54.833546,10.0)
(54.835182,10.0)
(54.836803,10.0)
(54.83841,10.0)
(54.84,10.0)
(54.84157,10.0)
(54.84313,10.0)
(54.84467,10.0)
(54.846195,10.0)
(54.847706,10.0)
(54.8492,10.0)
(54.850685,10.0)
(54.852154,10.0)
(54.853607,10.0)
(54.855045,10.0)
(54.85647,10.0)
(54.85788,10.0)
(54.859276,10.0)
(54.860657,10.0)
(54.862026,10.0)
(54.86338,10.0)
(54.864723,10.0)
(54.86605,10.0)
(54.867367,10.0)
(54.868668,10.0)
(54.869957,10.0)
(54.871235,10.0)
(54.872498,10.0)
(54.87375,10.0)
(54.87499,10.0)
(54.876217,10.0)
(54.87743,10.0)
(54.87863,10.0)
(54.87982,10.0)
(54.881,10.0)
(54.882168,10.0)
(54.883324,10.0)
(54.884468,10.0)
(54.8856,10.0)
(54.886723,10.0)
(54.887833,10.0)
(54.88893,10.0)
(54.89002,10.0)
(54.891098,10.0)
(54.892166,10.0)
(54.893223,10.0)
(54.894268,10.0)
(54.895306,10.0)
(54.89633,10.0)
(54.897346,10.0)
(54.898354,10.0)
(54.89935,10.0)
(54.900333,10.0)
(54.90131,10.0)
(54.902275,10.0)
(54.903233,10.0)
(54.90418,10.0)
(54.905117,10.0)
(54.906044,10.0)
(54.906963,10.0)
(54.907875,10.0)
(54.908775,10.0)
(54.909668,10.0)
(54.910553,10.0)
(54.911427,10.0)
(54.912292,10.0)
(54.91315,10.0)
(54.914,10.0)
(54.91484,10.0)
(54.915672,10.0)
(54.916496,10.0)
(54.917313,10.0)
(54.91812,10.0)
(54.918922,10.0)
(54.919716,10.0)
(54.9205,10.0)
(54.92128,10.0)
(54.92205,10.0)
(54.922813,10.0)
(54.92357,10.0)
(54.924316,10.0)
(54.925056,10.0)
(54.92579,10.0)
(54.926514,10.0)
(54.92723,10.0)
(54.92794,10.0)
(54.928642,10.0)
(54.929337,10.0)
(54.930027,10.0)
(54.93071,10.0)
(54.931385,10.0)
(54.932053,10.0)
(54.932716,10.0)
(54.933372,10.0)
(54.93402,10.0)
(54.93466,10.0)
(54.9353,10.0)
(54.93593,10.0)
(54.936554,10.0)
(54.937172,10.0)
(54.937782,10.0)
(54.93839,10.0)
(54.938988,10.0)
(54.939583,10.0)
(54.94017,10.0)
(54.940754,10.0)
(54.94133,10.0)
(54.9419,10.0)
(54.942463,10.0)
(54.943024,10.0)
(54.943577,10.0)
(54.944126,10.0)
(54.944668,10.0)
(54.945206,10.0)
(54.945736,10.0)
(54.946262,10.0)
(54.946785,10.0)
(54.9473,10.0)
(54.94781,10.0)
(54.94832,10.0)
(54.94882,10.0)
(54.949314,10.0)
(54.949806,10.0)
(54.95029,10.0)
(54.95077,10.0)
(54.95125,10.0)
(54.95172,10.0)
(54.95219,10.0)
(54.952652,10.0)
(54.95311,10.0)
(54.953564,10.0)
(54.954014,10.0)
(54.95446,10.0)
(54.9549,10.0)
(54.955334,10.0)
(54.955765,10.0)
(54.956192,10.0)
(54.956615,10.0)
(54.957035,10.0)
(54.95745,10.0)
(54.957863,10.0)
(54.95827,10.0)
(54.958675,10.0)
(54.959072,10.0)
(54.959465,10.0)
(54.959854,10.0)
(54.96024,10.0)
(54.96062,10.0)
(54.961,10.0)
(54.961372,10.0)
(54.961742,10.0)
(54.96211,10.0)
(54.962475,10.0)
(54.962837,10.0)
(54.963196,10.0)
(54.96355,10.0)
(54.9639,10.0)
(54.96425,10.0)
(54.964592,10.0)
(54.96493,10.0)
(54.965267,10.0)
(54.9656,10.0)
(54.965927,10.0)
(54.966255,10.0)
(54.96658,10.0)
(54.9669,10.0)
(54.967216,10.0)
(54.96753,10.0)
(54.96784,10.0)
(54.968147,10.0)
(54.968452,10.0)
(54.968754,10.0)
(54.96905,10.0)
(54.96935,10.0)
(54.969643,10.0)
(54.969933,10.0)
(54.97022,10.0)
(54.9705,10.0)
(54.970783,10.0)
(54.97106,10.0)
(54.971336,10.0)
(54.97161,10.0)
(54.97188,10.0)
(54.97215,10.0)
(54.972412,10.0)
(54.972675,10.0)
(54.972935,10.0)
(54.97319,10.0)
(54.973446,10.0)
(54.973698,10.0)
(54.973946,10.0)
(54.974194,10.0)
(54.974438,10.0)
(54.97468,10.0)
(54.974922,10.0)
(54.97516,10.0)
(54.975395,10.0)
(54.975628,10.0)
(54.975857,10.0)
(54.976086,10.0)
(54.97631,10.0)
(54.976536,10.0)
(54.976757,10.0)
(54.97698,10.0)
(54.977196,10.0)
(54.97741,10.0)
(54.977623,10.0)
(54.977833,10.0)
(54.978043,10.0)
(54.97825,10.0)
(54.978455,10.0)
(54.978657,10.0)
(54.97886,10.0)
(54.979057,10.0)
(54.979256,10.0)
(54.97945,10.0)
(54.979645,10.0)
(54.979836,10.0)
(54.980026,10.0)
(54.980213,10.0)
(54.9804,10.0)
(54.980583,10.0)
(54.980766,10.0)
(54.980946,10.0)
(54.981125,10.0)
(54.9813,10.0)
(54.981476,10.0)
(54.981647,10.0)
(54.98182,10.0)
(54.981987,10.0)
(54.982155,10.0)
(54.982323,10.0)
(54.982487,10.0)
(54.98265,10.0)
(54.98281,10.0)
(54.98297,10.0)
(54.983128,10.0)
(54.983284,10.0)
(54.98344,10.0)
(54.983593,10.0)
(54.983746,10.0)
(54.983894,10.0)
(54.984043,10.0)
(54.98419,10.0)
(54.984337,10.0)
(54.98448,10.0)
(54.984623,10.0)
(54.984764,10.0)
(54.984905,10.0)
(54.985043,10.0)
(54.98518,10.0)
(54.985317,10.0)
(54.98545,10.0)
(54.985584,10.0)
(54.985718,10.0)
(54.985847,10.0)
(54.985977,10.0)
(54.986107,10.0)
(54.986233,10.0)
(54.98636,10.0)
(54.986485,10.0)
(54.986607,10.0)
(54.98673,10.0)
(54.98685,10.0)
(54.98697,10.0)
(54.987087,10.0)
(54.987206,10.0)
(54.98732,10.0)
(54.987434,10.0)
(54.98755,10.0)
(54.987663,10.0)
(54.987774,10.0)
(54.987885,10.0)
(54.987995,10.0)
(54.988102,10.0)
(54.98821,10.0)
(54.988316,10.0)
(54.988422,10.0)
(54.988525,10.0)
(54.98863,10.0)
(54.98873,10.0)
(54.98883,10.0)
(54.98893,10.0)
(54.98903,10.0)
(54.98913,10.0)
(54.989223,10.0)
(54.98932,10.0)
(54.989414,10.0)
(54.98951,10.0)
(54.9896,10.0)
(54.989693,10.0)
(54.989784,10.0)
(54.989876,10.0)
(54.989964,10.0)
(54.99005,10.0)
(54.99014,10.0)
(54.990227,10.0)
(54.990314,10.0)
(54.9904,10.0)
(54.990482,10.0)
(54.990566,10.0)
(54.99065,10.0)
(54.99073,10.0)
(54.99081,10.0)
(54.99089,10.0)
(54.99097,10.0)
(54.99105,10.0)
(54.991127,10.0)
(54.991203,10.0)
(54.99128,10.0)
(54.991356,10.0)
(54.991432,10.0)
(54.991505,10.0)
(54.991577,10.0)
(54.99165,10.0)
(54.991722,10.0)
(54.991795,10.0)
(54.991863,10.0)
(54.991932,10.0)
(54.992,10.0)
(54.99207,10.0)
(54.992138,10.0)
(54.992207,10.0)
(54.99227,10.0)
(54.992336,10.0)
(54.9924,10.0)
(54.992466,10.0)
(54.99253,10.0)
(54.992596,10.0)
(54.992657,10.0)
(54.992718,10.0)
(54.99278,10.0)
(54.99284,10.0)
(54.9929,10.0)
(54.99296,10.0)
(54.99302,10.0)
(54.993076,10.0)
(54.993134,10.0)
(54.99319,10.0)
(54.993248,10.0)
(54.993305,10.0)
(54.993362,10.0)
(54.993416,10.0)
(54.99347,10.0)
(54.993523,10.0)
(54.993576,10.0)
(54.99363,10.0)
(54.993683,10.0)
(54.993736,10.0)
(54.993786,10.0)
(54.993835,10.0)
(54.993885,10.0)
(54.993935,10.0)
(54.993984,10.0)
(54.994034,10.0)
(54.994083,10.0)
(54.994133,10.0)
(54.99418,10.0)
(54.994225,10.0)
(54.99427,10.0)
(54.994316,10.0)
(54.99436,10.0)
(54.994408,10.0)
(54.994453,10.0)
(54.9945,10.0)
(54.99454,10.0)
(54.994583,10.0)
(54.994625,10.0)
(54.994667,10.0)
(54.99471,10.0)
(54.99475,10.0)
(54.994793,10.0)
(54.994835,10.0)
(54.994877,10.0)
(54.994915,10.0)
(54.994953,10.0)
(54.99499,10.0)
(54.99503,10.0)
(54.995068,10.0)
(54.995106,10.0)
(54.995144,10.0)
(54.995182,10.0)
(54.99522,10.0)
(54.99526,10.0)
(54.995293,10.0)
(54.995327,10.0)
(54.99536,10.0)
(54.995396,10.0)
(54.99543,10.0)
(54.995464,10.0)
(54.9955,10.0)
(54.995533,10.0)
(54.995567,10.0)
(54.9956,10.0)
(54.995636,10.0)
(54.99567,10.0)
(54.9957,10.0)
(54.99573,10.0)
(54.99576,10.0)
(54.995792,10.0)
(54.995823,10.0)
(54.995853,10.0)
(54.995884,10.0)
(54.995914,10.0)
(54.995945,10.0)
(54.995975,10.0)
(54.996006,10.0)
(54.996037,10.0)
(54.996063,10.0)
(54.99609,10.0)
(54.996117,10.0)
(54.996143,10.0)
(54.99617,10.0)
(54.996197,10.0)
(54.996223,10.0)
(54.99625,10.0)
(54.996277,10.0)
(54.996304,10.0)
(54.99633,10.0)
(54.996357,10.0)
(54.996384,10.0)
(54.99641,10.0)
(54.996437,10.0)
(54.99646,10.0)
(54.996483,10.0)
(54.996506,10.0)
(54.99653,10.0)
(54.99655,10.0)
(54.996574,10.0)
(54.996597,10.0)
(54.99662,10.0)
(54.996643,10.0)
(54.996666,10.0)
(54.99669,10.0)
(54.99671,10.0)
(54.996735,10.0)
(54.996758,10.0)
(54.99678,10.0)
(54.996803,10.0)
(54.996822,10.0)
(54.99684,10.0)
(54.99686,10.0)
(54.99688,10.0)
(54.9969,10.0)
(54.996918,10.0)
(54.996937,10.0)
(54.996956,10.0)
(54.996975,10.0)
