(1845.6733,10.0)
(1848.5469,10.0)
(1851.4204,10.0)
(1854.294,10.0)
(1857.1675,10.0)
(1860.041,10.0)
(1862.9146,10.0)
(1865.7881,10.0)
(1868.6616,10.0)
(1871.5352,10.0)
(1874.4087,10.0)
(1877.2822,10.0)
(1880.1558,10.0)
(1883.0293,10.0)
(1885.9028,10.0)
(1888.7764,10.0)
(1891.6499,10.0)
(1894.5234,10.0)
(1897.397,10.0)
(1900.2705,10.0)
(1903.144,10.0)
(1906.0176,10.0)
(1908.8911,10.0)
(1911.7646,10.0)
(1914.6382,10.0)
(1917.5117,10.0)
(1920.3853,10.0)
(1923.2588,10.0)
(1926.1323,10.0)
(1929.0059,10.0)
(1931.8794,10.0)
(1934.7529,10.0)
(1937.6265,10.0)
(1940.5,10.0)
(1943.3735,10.0)
(1946.2471,10.0)
(1949.1206,10.0)
(1951.9941,10.0)
(1954.8677,10.0)
(1957.7412,10.0)
(1960.6147,10.0)
(1963.4883,10.0)
(1966.3618,10.0)
(1969.2354,10.0)
(1972.1089,10.0)
(1974.9824,10.0)
(1977.856,10.0)
(1980.7295,10.0)
(1983.603,10.0)
(1986.4766,10.0)
(1989.3501,10.0)
(1992.2236,10.0)
(1995.0972,10.0)
(1997.9707,10.0)
(2000.8442,10.0)
(2003.7178,10.0)
(2006.5913,10.0)
(2009.4648,10.0)
(2012.3384,10.0)
(2015.2119,10.0)
(2018.0854,10.0)
(2020.959,10.0)
(2023.8325,10.0)
(2026.706,10.0)
(2029.5796,10.0)
(2032.4531,10.0)
(2035.3267,10.0)
(2038.2002,10.0)
(2041.0737,10.0)
(2043.9473,10.0)
(2046.8208,10.0)
(2049.6943,10.0)
(2052.5679,10.0)
(2055.4414,10.0)
(2058.315,10.0)
(2061.1885,10.0)
(2064.062,10.0)
(2066.9355,10.0)
(2069.809,10.0)
(2072.6826,10.0)
(2075.5562,10.0)
(2078.4297,10.0)
(2081.3032,10.0)
(2084.1768,10.0)
(2087.0503,10.0)
(2089.9238,10.0)
(2092.7974,10.0)
(2095.671,10.0)
(2098.5444,10.0)
(2101.418,10.0)
(2104.2915,10.0)
(2107.165,10.0)
(2110.0386,10.0)
(2112.912,10.0)
(2115.7856,10.0)
(2118.6592,10.0)
(2121.5327,10.0)
(2124.4062,10.0)
(2127.2798,10.0)
(2130.1533,10.0)
(2133.0269,10.0)
(2135.9004,10.0)
(2138.774,10.0)
(2141.6475,10.0)
(2144.521,10.0)
(2147.3945,10.0)
(2150.268,10.0)
(2153.1416,10.0)
(2156.0151,10.0)
(2158.8887,10.0)
(2161.7622,10.0)
(2164.6357,10.0)
(2167.5093,10.0)
(2170.3828,10.0)
(2173.2563,10.0)
(2176.13,10.0)
(2179.0034,10.0)
(2181.877,10.0)
(2184.7505,10.0)
(2187.624,10.0)
(2190.4976,10.0)
(2193.371,10.0)
(2196.2446,10.0)
(2199.1182,10.0)
(2201.9917,10.0)
(2204.8652,10.0)
(2207.7388,10.0)
(2210.6123,10.0)
(2213.4858,10.0)
(2216.3594,10.0)
(2219.233,10.0)
(2222.1064,10.0)
(2224.98,10.0)
(2227.8535,10.0)
(2230.727,10.0)
(2233.6006,10.0)
(2236.474,10.0)
(2239.3477,10.0)
(2242.2212,10.0)
(2245.0947,10.0)
(2247.9683,10.0)
(2250.8418,10.0)
(2253.7153,10.0)
(2256.5889,10.0)
(2259.4624,10.0)
(2262.336,10.0)
(2265.2095,10.0)
(2268.083,10.0)
(2270.9565,10.0)
(2273.83,10.0)
(2276.7036,10.0)
(2279.5771,10.0)
(2282.4507,10.0)
(2285.3242,10.0)
(2288.1978,10.0)
(2291.0713,10.0)
(2293.9448,10.0)
(2296.8184,10.0)
(2299.692,10.0)
(2302.5654,10.0)
(2305.439,10.0)
(2308.3125,10.0)
(2311.186,10.0)
(2314.0596,10.0)
(2316.933,10.0)
(2319.8066,10.0)
(2322.6802,10.0)
(2325.5537,10.0)
(2328.4272,10.0)
(2331.3008,10.0)
(2334.1743,10.0)
(2337.0479,10.0)
(2339.9214,10.0)
(2342.795,10.0)
(2345.6685,10.0)
(2348.542,10.0)
(2351.4155,10.0)
(2354.289,10.0)
(2357.1626,10.0)
(2360.0361,10.0)
(2362.9097,10.0)
(2365.7832,10.0)
(2368.6567,10.0)
(2371.5303,10.0)
(2374.4038,10.0)
(2377.2773,10.0)
(2380.151,10.0)
(2383.0244,10.0)
(2385.898,10.0)
(2388.7715,10.0)
(2391.645,10.0)
(2394.5186,10.0)
(2397.392,10.0)
(2400.2656,10.0)
(2403.1392,10.0)
(2406.0127,10.0)
(2408.8862,10.0)
(2411.7598,10.0)
(2414.6333,10.0)
(2417.5068,10.0)
(2420.3804,10.0)
(2423.254,10.0)
(2426.1274,10.0)
(2429.001,10.0)
(2431.8745,10.0)
(2434.748,10.0)
(2437.6216,10.0)
(2440.495,10.0)
(2443.3687,10.0)
(2446.2422,10.0)
(2449.1157,10.0)
(2451.9893,10.0)
(2454.8628,10.0)
(2457.7363,10.0)
(2460.6099,10.0)
(2463.4834,10.0)
(2466.357,10.0)
(2469.2305,10.0)
(2472.104,10.0)
(2474.9775,10.0)
(2477.851,10.0)
(2480.7246,10.0)
(2483.5981,10.0)
(2486.4717,10.0)
(2489.3452,10.0)
(2492.2188,10.0)
(2495.0923,10.0)
(2497.9658,10.0)
(2500.8394,10.0)
(2503.713,10.0)
(2506.5864,10.0)
(2509.46,10.0)
(2512.3335,10.0)
(2515.207,10.0)
(2518.0806,10.0)
(2520.954,10.0)
(2523.8276,10.0)
(2526.7012,10.0)
(2529.5747,10.0)
(2532.4482,10.0)
(2535.3218,10.0)
(2538.1953,10.0)
(2541.0688,10.0)
(2543.9424,10.0)
(2546.816,10.0)
(2549.6895,10.0)
(2552.563,10.0)
(2555.4365,10.0)
(2558.31,10.0)
(2561.1836,10.0)
(2564.0571,10.0)
(2566.9307,10.0)
(2569.8042,10.0)
(2572.6777,10.0)
(2575.5513,10.0)
(2578.4248,10.0)
(2581.2983,10.0)
(2584.1719,10.0)
(2587.0454,10.0)
(2589.919,10.0)
(2592.7925,10.0)
(2595.666,10.0)
(2598.5396,10.0)
(2601.413,10.0)
(2604.2866,10.0)
(2607.1602,10.0)
(2610.0337,10.0)
(2612.9072,10.0)
(2615.7808,10.0)
(2618.6543,10.0)
(2621.5278,10.0)
(2624.4014,10.0)
(2627.275,10.0)
(2630.1484,10.0)
(2633.022,10.0)
(2635.8955,10.0)
(2638.769,10.0)
(2641.6426,10.0)
(2644.516,10.0)
(2647.3896,10.0)
(2650.2632,10.0)
(2653.1367,10.0)
(2656.0103,10.0)
(2658.8838,10.0)
(2661.7573,10.0)
(2664.6309,10.0)
(2667.5044,10.0)
(2670.378,10.0)
(2673.2515,10.0)
(2676.125,10.0)
(2678.9985,10.0)
(2681.872,10.0)
(2684.7456,10.0)
(2687.6191,10.0)
(2690.4927,10.0)
(2693.3662,10.0)
(2696.2397,10.0)
(2699.1133,10.0)
(2701.9868,10.0)
(2704.8604,10.0)
(2707.734,10.0)
(2710.6074,10.0)
(2713.481,10.0)
(2716.3545,10.0)
(2719.228,10.0)
(2722.1016,10.0)
(2724.975,10.0)
(2727.8486,10.0)
(2730.7222,10.0)
(2733.5957,10.0)
(2736.4692,10.0)
(2739.3428,10.0)
(2742.2163,10.0)
(2745.0898,10.0)
(2747.9634,10.0)
(2750.837,10.0)
(2753.7104,10.0)
(2756.584,10.0)
(2759.4575,10.0)
(2762.331,10.0)
