(12.09997,10.0)
(11.94997,10.0)
(11.799971,10.0)
(11.649971,10.0)
(11.499971,10.0)
(11.349972,10.0)
(11.199972,10.0)
(11.049973,10.0)
(10.899973,10.0)
(10.749973,10.0)
(10.599974,10.0)
(10.449974,10.0)
(10.299974,10.0)
(10.149975,10.0)
(9.999975,10.0)
(9.849976,10.0)
(9.699976,10.0)
(9.549976,10.0)
(9.399977,10.0)
(9.249977,10.0)
(9.0999775,10.0)
(8.949978,10.0)
(8.799978,10.0)
(8.649979,10.0)
(8.499979,10.0)
(8.349979,10.0)
(8.19998,10.0)
(8.04998,10.0)
(7.89998,10.0)
(7.74998,10.0)
(7.59998,10.0)
(7.44998,10.0)
(7.2999797,10.0)
(7.1499796,10.0)
(6.9999795,10.0)
(6.8499794,10.0)
(6.6999793,10.0)
(6.549979,10.0)
(6.399979,10.0)
(6.249979,10.0)
(6.099979,10.0)
(5.949979,10.0)
(5.7999787,10.0)
(5.6499786,10.0)
(5.4999785,10.0)
(5.3499784,10.0)
(5.1999784,10.0)
(5.0499783,10.0)
(4.899978,10.0)
(4.749978,10.0)
(4.599978,10.0)
(4.449978,10.0)
(4.299978,10.0)
(4.1499777,10.0)
(3.9999776,10.0)
(3.8499775,10.0)
(3.6999774,10.0)
(3.5499773,10.0)
(3.3999772,10.0)
(3.249977,10.0)
(3.099977,10.0)
(2.949977,10.0)
(2.7999768,10.0)
(2.6499767,10.0)
(2.4999766,10.0)
(2.3499765,10.0)
(2.1999764,10.0)
(2.0499763,10.0)
(1.8999764,10.0)
(1.7499764,10.0)
(1.5999764,10.0)
(1.4499764,10.0)
(1.2999765,10.0)
(1.1499765,10.0)
(0.9999765,10.0)
(0.84997654,10.0)
(0.69997656,10.0)
(0.5499766,10.0)
(0.3999766,10.0)
(0.24997662,10.0)
(0.09997663,10.0)
(-0.050023362,10.0)
(-0.20002335,10.0)
(-0.35002333,10.0)
(-0.5000233,10.0)
(-0.6500233,10.0)
(-0.80002326,10.0)
(-0.95002323,10.0)
(-1.1000233,10.0)
(-1.2500232,10.0)
(-1.4000232,10.0)
(-1.5500232,10.0)
(-1.7000232,10.0)
(-1.8500232,10.0)
(-2.0000231,10.0)
(-2.1500232,10.0)
(-2.3000233,10.0)
(-2.4500234,10.0)
(-2.6000235,10.0)
(-2.7500236,10.0)
(-2.9000237,10.0)
(-3.0500238,10.0)
(-3.200024,10.0)
(-3.350024,10.0)
(-3.500024,10.0)
(-3.6500242,10.0)
(-3.8000243,10.0)
(-3.9500244,10.0)
(-4.100024,10.0)
(-4.2500243,10.0)
(-4.4000244,10.0)
(-4.5500245,10.0)
(-4.7000246,10.0)
(-4.8500247,10.0)
(-5.000025,10.0)
(-5.150025,10.0)
(-5.300025,10.0)
(-5.450025,10.0)
(-5.600025,10.0)
(-5.7500253,10.0)
(-5.9000254,10.0)
(-6.0500255,10.0)
(-6.2000256,10.0)
(-6.3500257,10.0)
(-6.5000257,10.0)
(-6.650026,10.0)
(-6.800026,10.0)
(-6.950026,10.0)
(-7.100026,10.0)
(-7.250026,10.0)
(-7.4000263,10.0)
(-7.5500264,10.0)
(-7.7000265,10.0)
(-7.8500266,10.0)
(-8.000027,10.0)
(-8.150026,10.0)
(-8.300026,10.0)
(-8.450026,10.0)
(-8.600025,10.0)
(-8.750025,10.0)
(-8.900024,10.0)
(-9.050024,10.0)
(-9.200024,10.0)
(-9.350023,10.0)
(-9.500023,10.0)
(-9.6500225,10.0)
(-9.800022,10.0)
(-9.950022,10.0)
(-10.100021,9.9)
(-10.250021,9.7)
(-10.400021,9.4)
(-10.55002,9.0)
(-10.70002,8.5)
(-10.850019,7.9)
(-11.000019,7.2000003)
(-11.150019,6.4000006)
(-11.300018,5.5000005)
(-11.450018,4.5000005)
(-11.600018,3.4000006)
(-11.750017,2.2000008)
(-11.900017,0.9000008)
(-12.050016,-0.49999917)
(-12.200016,-1.9999992)
(-12.350016,-3.599999)
(-12.500015,-5.2999988)
(-12.650015,-7.0999985)
(-12.8000145,-8.999998)
(-12.950014,-10.999998)
(-13.100014,-13.099998)
(-13.250013,-15.299998)
(-13.400013,-17.599998)
(-13.550013,-19.999998)
(-13.700012,-22.499998)
(-13.850012,-25.099998)
(-14.000011,-27.8)
(-14.150011,-30.599998)
(-14.300011,-33.5)
(-14.45001,-36.5)
(-14.60001,-39.6)
(-14.75001,-42.8)
(-14.900009,-46.1)
(-15.050009,-49.5)
(-15.200008,-53.0)
(-15.350008,-56.6)
(-15.500008,-60.3)
(-15.650007,-64.1)
(-15.800007,-68.0)
(-15.9500065,-72.0)
(-16.100006,-76.1)
(-16.250006,-80.299995)
(-16.400005,-84.6)
(-16.550005,-89.0)
(-16.700005,-93.5)
(-16.850004,-98.1)
(-17.000004,-102.799995)
(-17.150003,-107.6)
(-17.300003,-112.5)
(-17.450003,-117.5)
(-17.600002,-122.6)
(-17.750002,-127.799995)
(-17.900002,-133.09999)
(-18.050001,-138.49998)
(-18.2,-143.99998)
(-18.35,-149.59999)
(-18.5,-155.29999)
(-18.65,-161.09999)
(-18.8,-166.99998)
(-18.949999,-172.99998)
(-19.099998,-179.09999)
(-19.249998,-185.29999)
(-19.399998,-191.59999)
(-19.549997,-197.99998)
(-19.699997,-204.49998)
(-19.849997,-211.09999)
(-19.999996,-217.79999)
(-20.149996,-224.59999)
(-20.299995,-231.49998)
(-20.449995,-238.49998)
(-20.599995,-245.59999)
(-20.749994,-252.79999)
(-20.899994,-260.09998)
(-21.049994,-267.49997)
(-21.199993,-274.99997)
(-21.349993,-282.59998)
(-21.499992,-290.3)
(-21.649992,-298.09998)
(-21.799992,-305.99997)
(-21.949991,-313.99997)
(-22.09999,-322.09998)
(-22.24999,-330.3)
(-22.39999,-338.59998)
(-22.54999,-346.99997)
(-22.69999,-355.49997)
(-22.849989,-364.09998)
(-22.999989,-372.8)
(-23.149988,-381.59998)
(-23.299988,-390.49997)
(-23.449987,-399.49997)
(-23.599987,-408.59998)
(-23.749987,-417.8)
(-23.899986,-427.09998)
(-24.049986,-436.49997)
(-24.199986,-445.99997)
(-24.349985,-455.59998)
(-24.499985,-465.3)
(-24.649984,-475.09998)
(-24.799984,-484.99997)
(-24.949966,-494.99884)
(-25.098465,-504.99774)
(-25.245493,-514.99664)
(-25.391066,-524.9956)
(-25.535196,-534.99457)
(-25.6779,-544.9935)
(-25.819193,-554.99255)
(-25.959085,-564.9916)
(-26.097593,-574.9906)
(-26.23473,-584.9897)
(-26.370508,-594.9888)
(-26.504944,-604.98785)
(-26.638048,-614.98694)
(-26.769835,-624.9861)
(-26.900316,-634.9852)
(-27.029507,-644.9844)
(-27.157417,-654.9836)
(-27.284061,-664.9828)
(-27.409452,-674.982)
(-27.533602,-684.9812)
(-27.656523,-694.98047)
(-27.778227,-704.97974)
(-27.898726,-714.979)
(-28.01803,-724.9783)
(-28.136154,-734.9776)
(-28.253109,-744.9769)
(-28.368906,-754.97626)
(-28.483557,-764.9756)
(-28.597073,-774.9749)
(-28.709463,-784.9743)
(-28.820742,-794.9737)
(-28.930918,-804.9731)
(-29.040005,-814.9725)
(-29.14801,-824.97186)
(-29.254948,-834.9713)
(-29.360826,-844.97076)
(-29.465656,-854.9702)
(-29.569448,-864.96967)
(-29.672213,-874.9691)
(-29.77396,-884.9686)
(-29.8747,-894.96814)
(-29.974443,-904.96765)
(-30.073198,-914.96716)
(-30.170975,-924.9667)
(-30.267784,-934.9662)
(-30.363634,-944.9657)
(-30.458536,-954.9653)
(-30.552498,-964.96484)
(-30.645529,-974.9644)
(-30.73764,-984.964)
(-30.828838,-994.96356)
(-30.919134,-1004.96313)
(-31.008535,-1014.9627)
(-31.097052,-1024.9623)
(-31.184692,-1034.9619)
(-31.271465,-1044.9615)
(-31.357378,-1054.9612)
(-31.44244,-1064.9608)
(-31.52666,-1074.9604)
(-31.610048,-1084.9601)
(-31.69261,-1094.9597)
(-31.774353,-1104.9594)
(-31.855288,-1114.959)
(-31.935421,-1124.9586)
(-32.01476,-1134.9583)
(-32.093315,-1144.9579)
(-32.171093,-1154.9576)
(-32.2481,-1164.9574)
