(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(45.0,10.0)
(44.85,10.0)
(44.699997,10.0)
(44.549995,10.0)
(44.399994,10.0)
(44.249992,10.0)
(44.09999,10.0)
(43.94999,10.0)
(43.799988,10.0)
(43.649986,10.0)
(43.499985,10.0)
(43.349983,10.0)
(43.19998,10.0)
(43.04998,10.0)
(42.89998,10.0)
(42.749977,10.0)
(42.599976,10.0)
(42.449974,10.0)
(42.299973,10.0)
(42.14997,10.0)
(41.99997,10.0)
(41.849968,10.0)
(41.699966,10.0)
(41.549965,10.0)
(41.399963,10.0)
(41.24996,10.0)
(41.09996,10.0)
(40.94996,10.0)
(40.799957,10.0)
(40.649956,10.0)
(40.499954,10.0)
(40.349953,10.0)
(40.19995,10.0)
(40.04995,10.0)
(39.89995,10.0)
(39.749947,10.0)
(39.599945,10.0)
(39.449944,10.0)
(39.299942,10.0)
(39.14994,10.0)
(38.99994,10.0)
(38.849937,10.0)
(38.699936,10.0)
(38.549934,10.0)
(38.399933,10.0)
(38.24993,10.0)
(38.09993,10.0)
(37.94993,10.0)
(37.799927,10.0)
(37.649925,10.0)
(37.499924,10.0)
(37.349922,10.0)
(37.19992,10.0)
(37.04992,10.0)
(36.899918,10.0)
(36.749916,10.0)
(36.599915,10.0)
(36.449913,10.0)
(36.29991,10.0)
(36.14991,10.0)
(35.99991,10.0)
(35.849907,10.0)
(35.699905,10.0)
(35.549904,10.0)
(35.399902,10.0)
(35.2499,10.0)
(35.0999,10.0)
(34.949898,10.0)
(34.799896,10.0)
(34.649895,10.0)
(34.499893,10.0)
(34.34989,10.0)
(34.19989,10.0)
(34.04989,10.0)
(33.899887,10.0)
(33.749886,10.0)
(33.599884,10.0)
(33.449883,10.0)
(33.29988,10.0)
(33.14988,10.0)
(32.999878,10.0)
(32.849876,10.0)
(32.699875,10.0)
(32.549873,10.0)
(32.39987,10.0)
(32.24987,10.0)
(32.09987,10.0)
(31.94987,10.0)
(31.79987,10.0)
(31.64987,10.0)
(31.49987,10.0)
(31.34987,10.0)
(31.199871,10.0)
(31.049871,10.0)
(30.899872,10.0)
(30.749872,10.0)
(30.599873,10.0)
(30.449873,10.0)
(30.299873,10.0)
(30.149874,10.0)
(29.999874,10.0)
(29.849874,10.0)
(29.699875,10.0)
(29.549875,10.0)
(29.399876,10.0)
(29.249876,10.0)
(29.099876,10.0)
(28.949877,10.0)
(28.799877,10.0)
(28.649878,10.0)
(28.499878,10.0)
(28.349878,10.0)
(28.199879,10.0)
(28.04988,10.0)
(27.89988,10.0)
(27.74988,10.0)
(27.59988,10.0)
(27.44988,10.0)
(27.299881,10.0)
(27.149881,10.0)
(26.999882,10.0)
(26.849882,10.0)
(26.699883,10.0)
(26.549883,10.0)
(26.399883,10.0)
(26.249884,10.0)
(26.099884,10.0)
(25.949884,10.0)
(25.799885,10.0)
(25.649885,10.0)
(25.499886,10.0)
(25.349886,10.0)
(25.199886,10.0)
(25.049887,10.0)
(24.899887,10.0)
(24.749887,10.0)
(24.599888,10.0)
(24.449888,10.0)
(24.299889,10.0)
(24.149889,10.0)
(23.99989,10.0)
(23.84989,10.0)
(23.69989,10.0)
(23.54989,10.0)
(23.39989,10.0)
(23.249891,10.0)
(23.099892,10.0)
(22.949892,10.0)
(22.799892,10.0)
(22.649893,10.0)
(22.499893,10.0)
(22.349894,10.0)
(22.199894,10.0)
(22.049894,10.0)
(21.899895,10.0)
(21.749895,10.0)
(21.599895,10.0)
(21.449896,10.0)
(21.299896,10.0)
(21.149897,10.0)
(20.999897,10.0)
(20.849897,10.0)
(20.699898,10.0)
(20.549898,10.0)
(20.399899,10.0)
(20.249899,10.0)
(20.0999,10.0)
(19.9499,10.0)
(19.7999,10.0)
(19.6499,10.0)
(19.4999,10.0)
(19.349901,10.0)
(19.199902,10.0)
(19.049902,10.0)
(18.899902,10.0)
(18.749903,10.0)
(18.599903,10.0)
(18.449903,10.0)
(18.299904,10.0)
(18.149904,10.0)
(17.999905,10.0)
(17.849905,10.0)
(17.699905,10.0)
(17.549906,10.0)
(17.399906,10.0)
(17.249907,10.0)
(17.099907,10.0)
(16.949907,10.0)
(16.799908,10.0)
(16.649908,10.0)
(16.499908,10.0)
(16.349909,10.0)
(16.19991,10.0)
(16.04991,10.0)
(15.89991,10.0)
(15.74991,10.0)
(15.599911,10.0)
(15.449911,10.0)
(15.2999115,10.0)
(15.149912,10.0)
(14.999912,10.0)
(14.849913,10.0)
(14.699913,10.0)
(14.549913,10.0)
(14.399914,10.0)
(14.249914,10.0)
(14.099915,10.0)
(13.949915,10.0)
(13.799915,10.0)
(13.649916,10.0)
(13.499916,10.0)
(13.349916,10.0)
(13.199917,10.0)
(13.049917,10.0)
(12.899918,10.0)
(12.749918,10.0)
(12.599918,10.0)
(12.449919,10.0)
(12.299919,10.0)
(12.1499195,10.0)
(11.99992,10.0)
(11.84992,10.0)
(11.699921,10.0)
(11.549921,10.0)
(11.399921,10.0)
(11.249922,10.0)
(11.099922,10.0)
(10.949923,10.0)
(10.799923,10.0)
(10.649923,10.0)
(10.499924,10.0)
(10.349924,10.0)
(10.199924,10.0)
(10.049925,10.0)
(9.899925,10.0)
(9.749926,10.0)
(9.599926,10.0)
(9.449926,10.0)
(9.299927,10.0)
(9.149927,10.0)
(8.9999275,10.0)
(8.849928,10.0)
(8.699928,10.0)
(8.549929,10.0)
(8.399929,10.0)
(8.249929,10.0)
(8.09993,10.0)
(7.9499297,10.0)
(7.7999296,10.0)
(7.6499295,10.0)
(7.4999294,10.0)
(7.3499293,10.0)
(7.199929,10.0)
(7.049929,10.0)
(6.899929,10.0)
(6.749929,10.0)
(6.599929,10.0)
(6.4499288,10.0)
(6.2999287,10.0)
(6.1499286,10.0)
(5.9999285,10.0)
(5.8499284,10.0)
(5.6999283,10.0)
(5.549928,10.0)
(5.399928,10.0)
(5.249928,10.0)
(5.099928,10.0)
(4.949928,10.0)
(4.7999277,10.0)
(4.6499276,10.0)
(4.4999275,10.0)
(4.3499274,10.0)
(4.1999273,10.0)
(4.049927,10.0)
(3.8999271,10.0)
(3.749927,10.0)
(3.599927,10.0)
(3.4499269,10.0)
(3.2999268,10.0)
(3.1499267,10.0)
(2.9999266,10.0)
(2.8499265,10.0)
(2.6999264,10.0)
(2.5499263,10.0)
(2.3999262,10.0)
(2.249926,10.0)
(2.099926,10.0)
(1.949926,10.0)
(1.799926,10.0)
(1.6499261,10.0)
(1.4999261,10.0)
(1.3499261,10.0)
(1.1999261,10.0)
(1.0499262,10.0)
(0.8999262,10.0)
(0.7499262,10.0)
(0.59992623,10.0)
(0.44992626,10.0)
(0.29992628,10.0)
(0.14992629,10.0)
(-7.370114E-5,10.0)
(-0.15007369,10.0)
(-0.30007368,10.0)
(-0.45007366,10.0)
(-0.60007364,10.0)
(-0.7500736,10.0)
(-0.9000736,10.0)
(-1.0500736,10.0)
(-1.2000736,10.0)
(-1.3500736,10.0)
(-1.5000736,10.0)
(-1.6500735,10.0)
(-1.8000735,10.0)
(-1.9500735,10.0)
(-2.1000736,10.0)
(-2.2500737,10.0)
(-2.4000738,10.0)
(-2.5500739,10.0)
(-2.700074,10.0)
(-2.850074,10.0)
(-3.0000741,10.0)
(-3.1500742,10.0)
(-3.3000743,10.0)
(-3.4500744,10.0)
(-3.6000745,10.0)
(-3.7500746,10.0)
(-3.9000747,10.0)
(-4.0500746,10.0)
(-4.2000747,10.0)
(-4.350075,10.0)
(-4.500075,10.0)
(-4.650075,10.0)
(-4.800075,10.0)
(-4.950075,10.0)
(-5.1000752,9.9)
(-5.2500753,9.7)
(-5.4000754,9.4)
(-5.5500755,9.0)
(-5.7000756,8.5)
(-5.8500757,7.9)
(-6.000076,7.2000003)
(-6.150076,6.4000006)
(-6.300076,5.5000005)
(-6.450076,4.5000005)
(-6.600076,3.4000006)
(-6.7500763,2.2000008)
(-6.9000764,0.9000008)
(-7.0500765,-0.49999917)
(-7.2000766,-1.9999992)
(-7.3500767,-3.599999)
(-7.500077,-5.2999988)
(-7.650077,-7.0999985)
(-7.800077,-8.999998)
(-7.950077,-10.999998)
(-8.100077,-13.099998)
(-8.250076,-15.299998)
(-8.400076,-17.599998)
(-8.550076,-19.999998)
(-8.700075,-22.499998)
(-8.850075,-25.099998)
(-9.000074,-27.8)
(-9.150074,-30.599998)
(-9.300074,-33.5)
(-9.450073,-36.5)
(-9.600073,-39.6)
(-9.7500725,-42.8)
(-9.900072,-46.1)
(-10.050072,-49.5)
(-10.200071,-53.0)
(-10.350071,-56.6)
(-10.500071,-60.3)
(-10.65007,-64.1)
(-10.80007,-68.0)
(-10.950069,-72.0)
(-11.100069,-76.1)
(-11.250069,-80.299995)
(-11.400068,-84.6)
(-11.550068,-89.0)
(-11.7000675,-93.5)
(-11.850067,-98.1)
(-12.000067,-102.799995)
(-12.150066,-107.6)
(-12.300066,-112.5)
(-12.450066,-117.5)
(-12.600065,-122.6)
(-12.750065,-127.799995)
(-12.900064,-133.09999)
(-13.050064,-138.49998)
(-13.200064,-143.99998)
(-13.350063,-149.59999)
(-13.500063,-155.29999)
(-13.650063,-161.09999)
(-13.800062,-166.99998)
(-13.950062,-172.99998)
(-14.100061,-179.09999)
(-14.250061,-185.29999)
(-14.400061,-191.59999)
(-14.55006,-197.99998)
(-14.70006,-204.49998)
(-14.8500595,-211.09999)
(-15.000059,-217.79999)
(-15.150059,-224.59999)
(-15.300058,-231.49998)
(-15.450058,-238.49998)
(-15.600058,-245.59999)
(-15.750057,-252.79999)
(-15.900057,-260.09998)
(-16.050056,-267.49997)
(-16.200056,-274.99997)
(-16.350056,-282.59998)
(-16.500055,-290.3)
(-16.650055,-298.09998)
(-16.800055,-305.99997)
(-16.950054,-313.99997)
(-17.100054,-322.09998)
(-17.250053,-330.3)
(-17.400053,-338.59998)
(-17.550053,-346.99997)
(-17.700052,-355.49997)
(-17.850052,-364.09998)
(-18.000051,-372.8)
(-18.150051,-381.59998)
(-18.30005,-390.49997)
(-18.45005,-399.49997)
(-18.60005,-408.59998)
(-18.75005,-417.8)
(-18.90005,-427.09998)
(-19.050049,-436.49997)
(-19.200048,-445.99997)
(-19.350048,-455.59998)
(-19.500048,-465.3)
(-19.650047,-475.09998)
(-19.800047,-484.99997)
(-19.95003,-494.99884)
(-20.098528,-504.99774)
(-20.245556,-514.99664)
(-20.391129,-524.9956)
(-20.53526,-534.99457)
(-20.677963,-544.9935)
(-20.819256,-554.99255)
(-20.959148,-564.9916)
(-21.097656,-574.9906)
(-21.234793,-584.9897)
(-21.370571,-594.9888)
(-21.505007,-604.98785)
(-21.638111,-614.98694)
(-21.769897,-624.9861)
(-21.90038,-634.9852)
(-22.02957,-644.9844)
(-22.15748,-654.9836)
(-22.284124,-664.9828)
(-22.409515,-674.982)
(-22.533665,-684.9812)
(-22.656586,-694.98047)
(-22.77829,-704.97974)
(-22.898788,-714.979)
(-23.018093,-724.9783)
(-23.136217,-734.9776)
(-23.253172,-744.9769)
(-23.368969,-754.97626)
(-23.48362,-764.9756)
(-23.597136,-774.9749)
(-23.709526,-784.9743)
(-23.820805,-794.9737)
(-23.93098,-804.9731)
(-24.040068,-814.9725)
(-24.148073,-824.97186)
(-24.25501,-834.9713)
(-24.36089,-844.97076)
(-24.46572,-854.9702)
(-24.569511,-864.96967)
(-24.672276,-874.9691)
(-24.774023,-884.9686)
(-24.874763,-894.96814)
(-24.974506,-904.96765)
(-25.073261,-914.96716)
(-25.171038,-924.9667)
(-25.267847,-934.9662)
(-25.363697,-944.9657)
(-25.4586,-954.9653)
(-25.55256,-964.96484)
(-25.645592,-974.9644)
(-25.737703,-984.964)
(-25.828901,-994.96356)
(-25.919197,-1004.96313)
(-26.008598,-1014.9627)
(-26.097115,-1024.9623)
(-26.184755,-1034.9619)
(-26.271528,-1044.9615)
(-26.35744,-1054.9612)
(-26.442503,-1064.9608)
(-26.526724,-1074.9604)
(-26.610111,-1084.9601)
(-26.692673,-1094.9597)
(-26.774416,-1104.9594)
(-26.85535,-1114.959)
(-26.935484,-1124.9586)
(-27.014824,-1134.9583)
(-27.093378,-1144.9579)
(-27.171154,-1154.9576)
(-27.248161,-1164.9574)
